@relation 7noSC_sum_tra_sz1_it3_tes_it3-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

0.081967,0.059701,0.123457,0,0.067227,0.048583,0.099723,0.038095,0,0,0.037037,0.044444,0.016667,0.115385,0.095189,0,0,0,0,0,0,0,0,0,0.066667,0.142857,P
0.557377,0.104478,0.090535,0,0.184874,0,0.018006,0.07619,0,0,0.074074,0,0.233333,0.029412,0.341863,0,0,0,0,0,0,0,0,0,0,0.321429,P
0.114754,0.208955,0.139918,0.214286,0.168067,0.097166,0.131579,0.161905,0,0,0.148148,0.177778,0.133333,0.149321,0.139202,0,0,0,0,0,0.111111,0.142857,0,0.1,0.066667,0.142857,P
0,0,0.061728,0,0.016807,0.024291,0.058172,0.009524,0,0,0,0.088889,0,0.115385,0.021494,0,0,0,0,0,0,0,0,0,0,0.107143,P
0,0,0.041152,0,0,0,0.001385,0.2,0,0,0,0,0,0.002262,0.088025,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0.139918,0,0,0,0,0.009524,0,0,0,0,0,0.00905,0.042989,0,0,0,0,0,0,0,0,0,0,0.071429,P
0.131148,0.492537,0.135802,0,0.033613,0.210526,0.252078,0.057143,0,0,0.148148,0.244444,0.066667,0.289593,0.006141,0,0,0,0,1,0.222222,0,0,0,0,0,P
0.065574,0.179104,0.201646,0,0.042017,0.1417,0.174515,0.142857,0,0,0,0.066667,0,0.187783,0.102354,0,0,0,0,0,0,0,0,0,0.1,0,P
0.196721,0.119403,0.144033,0.142857,0.067227,0.008097,0.044321,0.085714,0,0,0,0.088889,0.033333,0.036199,0.008188,0,0,0,0,0,0,0,0,0,0.066667,0,P
0,0.029851,0.111111,0,0.10084,0.101215,0.16482,0.133333,0,0,0.148148,0.222222,0.016667,0.237557,0.001024,0,0,0,0,0,0.111111,0,0,0.1,0.1,0,P
0.245902,0.328358,0.251029,0.071429,0.176471,0.194332,0.110803,0.266667,0,0.25,0.111111,0.155556,0.15,0.074661,0.292733,0,0,0,0,0,0,0,0,0,0,0.035714,P
0.032787,0.014925,0.127572,0.071429,0.033613,0.004049,0.00277,0.161905,0,0,0,0.044444,0.016667,0.002262,0.059365,0,0,0,0,0,0,0,0,0,0,0.035714,P
0.131148,0.373134,0.246914,0,0.10084,0.198381,0.253463,0.142857,0,0,0.259259,0.177778,0.1,0.260181,0.018424,0,0,0,0,0,0,0,0,0.6,0.066667,0.107143,P
0.393443,0.179104,0.139918,0,0.268908,0.020243,0.01385,0.219048,0,0,0.296296,0.111111,0.466667,0.029412,0.351075,0,0,0,0,0,0.222222,0,0,0,0.133333,0.5,P
0.032787,0,0.028807,0,0,0,0.01108,0.228571,0,0,0,0,0.016667,0.015837,0.258956,0,0,0,0,0,0,0,0,0,0.066667,0.321429,P
1,1,1,0.214286,1,0.279352,0.382271,0.914286,0,0.25,0.222222,0.488889,0.9,0.461538,1,0,0,0,0,0.5,0.111111,1,0.5,0.4,0.2,0.821429,P
0.04918,0.044776,0.041152,0,0.008403,0,0.006925,0.27619,0,0,0,0.044444,0.083333,0,0.132037,0,0,0,0,0,0,0,0,0.2,0,0,P
0.032787,0.014925,0.065844,0,0.033613,0,0.00831,0.095238,0,0.25,0,0.066667,0,0.004525,0.090072,0,0,0,0,0.5,0,0.142857,0,0.2,0,0,P
