@relation 8noSC_sum_tra_sz3_it1_tes_it1

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

13,10,23,6,19,4,73,14,0,3,20,20,21,196,39,0,0,0,2,0,9,3,0,8,27,14,P
0,1,1,0,1,0,0,4,0,0,0,2,1,2,139,0,0,0,0,1,0,3,0,0,0,10,P
21,18,13,0,52,7,56,19,0,4,21,22,21,123,128,0,0,0,0,0,2,7,0,18,22,39,P
36,20,12,2,62,0,10,4,0,4,4,12,32,10,242,0,0,0,0,0,2,2,0,2,0,54,P
4,6,28,2,39,3,117,16,0,1,13,24,9,301,27,0,0,0,0,0,5,5,0,17,35,18,P
20,13,6,1,44,21,91,9,0,14,22,27,28,83,146,0,0,0,3,4,22,16,1,11,28,39,P
20,16,26,4,71,9,87,29,0,7,29,29,35,124,196,0,0,2,3,3,11,14,4,12,43,50,P
0,3,8,0,4,2,15,5,0,2,4,3,9,57,33,0,0,0,0,0,0,0,0,2,25,7,P
40,35,17,5,113,22,83,35,0,6,23,17,56,44,309,0,0,0,0,0,11,15,4,13,14,64,P
6,16,2,0,6,2,30,6,0,0,4,6,4,93,98,0,0,0,0,0,0,6,0,2,16,10,P
14,7,6,2,37,7,72,2,0,7,17,15,14,72,101,0,0,0,0,0,4,7,3,16,25,19,P
14,7,11,3,38,8,61,12,0,7,25,19,30,93,138,0,0,0,0,1,7,12,2,7,14,31,P
4,10,22,0,15,11,66,41,0,1,15,15,17,100,39,0,0,0,0,1,7,0,2,12,23,14,P
1,15,12,0,30,8,39,34,0,2,5,22,14,114,104,0,0,0,1,3,0,2,2,14,26,16,P
10,3,6,1,16,4,15,5,0,1,5,5,13,54,80,0,0,0,0,0,4,5,1,3,6,7,P
11,9,4,0,20,4,10,2,0,0,2,4,4,25,85,0,0,0,0,0,0,3,2,1,5,19,P
5,3,18,0,1,1,15,5,0,0,2,3,6,41,37,0,0,0,0,0,0,0,0,5,22,22,P
21,20,29,6,37,11,86,26,0,1,11,35,19,165,130,0,0,1,0,6,13,6,1,25,44,31,P
13,18,13,8,47,18,84,13,0,7,48,15,48,175,87,0,0,3,7,4,51,14,11,12,39,21,P
1,0,0,0,8,0,17,6,0,2,6,6,5,128,2,0,0,0,0,0,8,0,0,2,14,4,P
0,0,5,0,1,0,2,0,0,0,0,1,1,1,14,0,0,0,0,0,0,0,0,1,0,10,P
34,24,26,12,45,7,34,8,2,12,34,21,34,149,38,0,0,7,5,5,20,11,8,12,30,114,P
