@relation 8noSC_con_tra_sz3_it2_tes_it2-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data

0.873638,0.970988,0.627656,0.941415,2.110197,1.082216,3.069576,0.846118,-0.144343,3.018871,2.975154,2.272099,2.156507,3.623968,0.563885,0,-0.128835,1.395137,0.957886,3.784709,3.739824,1.429917,1.102058,1.768341,2.73416,2.044484,1.238598,1.203482,0.829453,2.1822,2.177773,2.023561,2.600064,0.727419,-0.121629,2.535968,2.646775,2.837575,2.285672,2.847831,0.613078,0,-0.086031,1.420253,2.459232,4.713841,3.09887,1.217575,2.637471,1.272112,2.978818,1.957228,P
0.440077,1.917915,-0.087989,0.387908,0.413361,1.082216,1.158922,-0.720556,-0.144343,0.188887,0.292568,-0.197354,0.697057,0.882801,-0.147981,0,-0.128835,-0.341666,0.270462,0.309755,-0.297085,1.429917,0.226155,0.235569,1.263703,0.228543,0.618981,1.389926,-0.186926,0.49007,0.30624,0.436964,1.041883,-0.652485,-0.121629,-0.121625,0.68152,-0.131414,0.80029,0.728619,-0.090454,0,-0.086031,-0.329958,1.023699,0.317139,0.275535,1.647826,1.034624,1.023198,1.22,0.193499,P
2.029801,2.107301,2.345206,1.494921,2.178071,2.738807,1.84888,2.238716,-0.144343,0.997453,1.484829,0.111328,0.697057,1.039439,0.998915,0,-0.128835,-0.341666,3.020158,0.309755,-0.121568,0.980304,0.226155,-0.275355,0.58503,0.228543,2.013118,2.135703,1.845832,0.49007,1.207349,2.658199,1.277972,1.589859,-0.121629,1.650104,1.286214,0.165485,0.68603,0.623707,0.753785,0,-0.086031,-0.329958,2.459232,1.196479,-0.077381,1.647826,0.233201,-0.22137,0.230665,0.193499,P
-0.427046,0.024061,0.05514,-0.719105,-0.672615,-0.905694,-0.433291,1.020193,-0.144343,-0.61968,-0.601627,-0.043013,-0.537862,-0.370304,0.010211,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.472603,-0.593342,-0.649748,-0.786278,-0.319866,0.455536,-0.155539,0.084817,0.067168,-0.638016,-0.525552,-0.832313,-0.374645,0.899907,-0.121629,-0.564557,-0.527868,0.017035,-0.456573,-0.362461,0.150757,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.430298,-0.503429,-0.568222,-0.719197,-0.318966,0.397006,P
-0.716087,-0.922866,-0.231118,-0.719105,-0.604742,-0.243057,-0.751733,-1.24278,-0.144343,-0.61968,-0.75066,-0.814717,-0.762392,-1.022962,-0.18753,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,0.226155,-1.04174,-0.998539,-0.679427,-0.620251,-0.847404,-0.186926,-0.638016,-0.456236,-0.514994,-0.752385,-1.169949,-0.121629,-0.564557,-0.679041,-0.725212,-0.685093,-0.866036,-0.070353,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,0.233201,-0.968111,-0.978523,-0.552695,P
0.151036,-0.35471,-0.517377,1.494921,0.277614,-0.905694,-0.804807,-0.89463,6.899572,1.80602,0.441601,-0.351695,0.360261,-0.866324,0.484789,0,-0.128835,1.395137,2.332734,0.309755,0.05395,1.879531,2.853865,-1.04174,-0.885427,0.606864,0.618981,-0.101627,-0.822163,-0.073973,0.722137,-0.514994,-0.752385,-0.479997,-0.121629,1.207172,-0.225521,-0.131414,1.02881,-0.761124,0.914592,0,13.908423,4.920673,1.741466,1.196479,-0.077381,0.141948,0.233201,-0.719197,-0.978523,0.668349,P
-0.860607,-0.73348,-0.517377,-0.719105,-0.876235,-0.574375,-0.433291,-0.198331,-0.144343,-0.215397,-0.601627,-0.197354,-0.874658,-0.030921,-0.978493,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.297085,-0.593342,-0.649748,-0.019893,0.245694,-0.90642,-0.775155,-0.66096,-0.441021,-0.638016,-0.7335,-0.514994,-0.374645,0.037467,-0.121629,-0.121625,-0.376695,-0.131414,-0.799353,-0.131655,-0.894491,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.503429,-0.568222,0.027544,0.340591,-0.756202,P
-0.282526,0.592217,-0.374248,-0.719105,0.00612,0.750897,1.105848,-0.546481,-0.144343,0.997453,-0.303562,0.265669,0.023465,1.143865,-0.642333,0,-0.128835,-0.341666,-0.416962,0.309755,-0.121568,-0.818149,-0.649748,2.023803,1.263703,-0.679427,-0.155539,0.271261,-0.441021,-0.638016,0.167608,1.388922,1.277972,-0.307509,-0.121629,0.321307,0.379173,0.313934,0.114728,0.854513,-0.532674,0,-0.086031,-0.329958,-0.411833,0.317139,-0.077381,-0.718554,-0.568222,1.023198,1.22,-0.484859,P
-0.427046,0.213447,-0.946764,-0.719105,-0.333248,-0.574375,-0.539438,-1.24278,-0.144343,-0.61968,0.143535,0.111328,-0.0888,0.099611,-0.484141,0,-0.128835,-0.341666,-0.416962,0.309755,-0.297085,-0.143729,-0.649748,-1.04174,-0.206754,-0.452435,-0.310443,0.084817,-0.822163,-0.638016,-0.109656,-0.514994,-0.374645,-1.169949,-0.121629,-0.564557,0.076826,-0.131414,0.000468,0.015221,-0.391968,0,-0.086031,-0.329958,-0.411833,1.196479,-0.25384,-0.073178,-0.568222,-0.968111,-0.20904,-0.484859,P
