@relation 8yesSC_sum_tra_sz2_it1_tes_it1-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

-0.176545,0.542157,-0.561401,0.22508,-0.209272,-0.529047,-0.348681,0.273285,-0.021713,0.344024,-0.072168,-0.443934,0.035054,0.434823,-0.189199,-0.424281,0.272334,0.268144,0.13428,1.112087,0.129566,-0.244759,0.376401,0.653072,1.058869,-0.285564,P
1.877236,-0.745103,0.663474,2.668867,1.52273,1.666251,0.876761,0.69314,-0.132525,2.347988,0.721679,1.086398,2.834687,0.753405,0.354519,0.30026,1.54663,1.126375,1.495478,0.560304,0.371748,1.667886,3.850492,1.238857,0.3077,2.519535,P
-0.176545,-0.101473,-0.561401,-0.190884,-0.056448,-0.529047,-0.757161,-0.986283,0.199911,0.993457,-0.649511,-0.647979,1.126437,-0.680218,-0.732918,-0.182767,0.236937,-0.470889,1.141566,-0.385609,-0.429314,0.102995,1.107789,-1.006654,-1.194637,0.326457,P
-0.861139,-0.745103,-0.561401,-1.074807,-1.024332,-0.529047,-1.165642,-0.986283,-0.852804,-0.954842,-1.154687,-1.15809,-1.056328,-1.158092,-0.732918,-0.424281,-0.789578,-0.923845,-0.954678,-0.897978,-1.044082,-1.027205,-0.72068,-1.104285,-0.959897,-1.356602,P
-0.347693,-0.745103,0.051036,0.121089,0.198258,0.568602,0.0598,-0.776355,0.310723,0.214137,0.18042,-0.137868,-0.1073,-0.202343,-0.596988,-0.424281,0.626305,0.172785,0.379296,0.520891,0.110937,-0.418636,0.924942,-0.127976,-0.349573,-0.183561,P
-0.68999,-0.745103,-0.561401,0.381066,0.962377,0.568602,-0.757161,-0.776355,0.089099,0.065696,-0.144336,0.168199,0.319763,-0.361635,-0.461059,0.058747,0.413923,0.077426,0.352072,0.402652,0.204084,0.624625,0.193554,-0.127976,-0.537365,-0.285564,P
-0.347693,-0.745103,-0.561401,1.057007,0.605788,-0.529047,-0.757161,-0.986283,-0.409556,0.4368,-0.144336,-0.443934,0.414665,-0.839509,-0.189199,-0.665794,-0.010842,-0.494729,-0.029063,0.166174,-0.373426,1.320132,0.010707,-0.811392,-0.819053,1.091484,P
-0.861139,0.542157,-0.561401,-0.554853,-0.820567,-0.529047,-1.165642,-0.986283,0.587754,0.678018,-0.396924,-0.341912,0.082506,-0.839509,-0.732918,-0.182767,-0.046239,-0.208652,0.814879,-0.227957,-0.26165,-0.76639,-0.17214,-1.104285,-1.194637,0.020447,P
0.850345,-0.101473,0.051036,3.240817,1.828378,0.568602,0.468281,-0.566427,0.421535,1.568668,0.396924,0.576287,1.600951,0.753405,-0.461059,0.783287,1.794409,1.483972,1.985509,1.1515,1.359103,1.407071,1.473482,1.629381,0.401596,0.68347,P
